Id,Category
69113,50
69114,162
69115,108
69116,53
69117,167
69118,191
69119,167
69120,53
69121,162
69122,40
69123,45
69124,37
69125,111
69126,74
69127,151
69128,167
69129,59
69130,179
69131,48
69132,30
69133,129
69134,110
69135,52
69136,36
69137,106
69138,139
69139,138
69140,85
69141,84
69142,141
69143,53
69144,161
69145,190
69146,169
69147,169
69148,194
69149,133
69150,168
69151,125
69152,36
69153,115
69154,125
69155,145
69156,53
69157,116
69158,78
69159,77
69160,56
69161,106
69162,55
69163,165
69164,144
69165,4
69166,143
69167,47
69168,179
69169,183
69170,24
69171,52
69172,95
69173,42
69174,167
69175,199
69176,3
69177,70
69178,53
69179,14
69180,136
69181,89
69182,177
69183,152
69184,80
69185,193
69186,128
69187,53
69188,130
69189,12
69190,18
69191,152
69192,195
69193,14
69194,153
69195,6
69196,115
69197,145
69198,46
69199,195
69200,162
69201,55
69202,161
69203,134
69204,169
69205,144
69206,64
69207,109
69208,108
69209,168
69210,128
69211,166
69212,12
69213,128
69214,1
69215,61
69216,84
69217,179
69218,54
69219,133
69220,190
69221,7
69222,88
69223,89
69224,179
69225,36
69226,54
69227,103
69228,162
69229,164
69230,149
69231,53
69232,36
69233,106
69234,111
69235,160
69236,69
69237,56
69238,61
69239,13
69240,113
69241,58
69242,125
69243,198
69244,181
69245,11
69246,162
69247,189
69248,152
69249,106
69250,119
69251,106
69252,138
69253,58
69254,75
69255,171
69256,40
69257,60
69258,70
69259,6
69260,125
69261,89
69262,161
69263,53
69264,106
69265,84
69266,92
69267,153
69268,118
69269,53
69270,151
69271,161
69272,97
69273,164
69274,184
69275,89
69276,171
69277,27
69278,128
69279,109
69280,27
69281,20
69282,40
69283,161
69284,91
69285,144
69286,15
69287,121
69288,128
69289,106
69290,155
69291,76
69292,149
69293,129
69294,66
69295,186
69296,52
69297,20
69298,70
69299,100
69300,95
69301,46
69302,82
69303,153
69304,92
69305,109
69306,148
69307,17
69308,106
69309,106
69310,161
69311,179
69312,70
69313,125
69314,179
69315,128
69316,121
69317,97
69318,72
69319,64
69320,108
69321,180
69322,113
69323,5
69324,95
69325,151
69326,157
69327,139
69328,106
69329,131
69330,147
69331,61
69332,177
69333,53
69334,149
69335,58
69336,108
69337,14
69338,144
69339,137
69340,129
69341,24
69342,126
69343,35
69344,89
69345,89
69346,90
69347,20
69348,129
69349,74
69350,67
69351,182
69352,175
69353,179
69354,106
69355,178
69356,86
69357,152
69358,110
69359,86
69360,165
69361,54
69362,69
69363,6
69364,183
69365,10
69366,161
69367,54
69368,161
69369,115
69370,53
69371,190
69372,136
69373,189
69374,139
69375,65
69376,18
69377,106
69378,106
69379,143
69380,105
69381,95
69382,174
69383,129
69384,121
69385,174
69386,41
69387,49
69388,162
69389,38
69390,168
69391,52
69392,56
69393,48
69394,136
69395,80
69396,116
69397,173
69398,27
69399,23
69400,69
69401,118
69402,198
69403,160
69404,179
69405,125
69406,129
69407,73
69408,0
69409,26
69410,65
69411,105
69412,144
69413,72
69414,110
69415,56
69416,161
69417,162
69418,25
69419,137
69420,65
69421,28
69422,111
69423,79
69424,75
69425,133
69426,25
69427,141
69428,58
69429,87
69430,18
69431,14
69432,100
69433,80
69434,93
69435,30
69436,179
69437,11
69438,97
69439,149
69440,35
69441,72
69442,5
69443,36
69444,42
69445,60
69446,20
69447,196
69448,84
69449,32
69450,161
69451,45
69452,61
69453,7
69454,75
69455,177
69456,108
69457,196
69458,132
69459,6
69460,103
69461,89
69462,157
69463,86
69464,44
69465,13
69466,31
69467,58
69468,50
69469,181
69470,179
69471,155
69472,194
69473,52
69474,108
69475,129
69476,108
69477,121
69478,118
69479,132
69480,149
69481,189
69482,161
69483,109
69484,6
69485,6
69486,134
69487,7
69488,95
69489,179
69490,92
69491,139
69492,2
69493,182
69494,151
69495,173
69496,78
69497,123
69498,68
69499,139
69500,121
69501,109
69502,197
69503,61
69504,82
69505,100
69506,108
69507,69
69508,2
69509,65
69510,133
69511,125
69512,76
69513,82
69514,109
69515,92
69516,106
69517,162
69518,92
69519,111
69520,131
69521,45
69522,9
69523,89
69524,170
69525,113
69526,93
69527,161
69528,86
69529,56
69530,6
69531,144
69532,134
69533,110
69534,118
69535,56
69536,129
69537,14
69538,133
69539,90
69540,36
69541,5
69542,143
69543,60
69544,56
69545,15
69546,82
69547,149
69548,52
69549,195
69550,162
69551,36
69552,192
69553,100
69554,80
69555,17
69556,131
69557,80
69558,116
69559,115
69560,157
69561,125
69562,179
69563,59
69564,69
69565,46
69566,100
69567,179
69568,149
69569,167
69570,128
69571,116
69572,174
69573,158
69574,179
69575,55
69576,163
69577,183
69578,87
69579,116
69580,179
69581,2
69582,143
69583,152
69584,133
69585,72
69586,61
69587,95
69588,125
69589,181
69590,54
69591,92
69592,77
69593,173
69594,125
69595,130
69596,51
69597,98
69598,53
69599,193
69600,136
69601,128
69602,106
69603,126
69604,11
69605,82
69606,81
69607,118
69608,168
69609,13
69610,108
69611,106
69612,87
69613,0
69614,183
69615,53
69616,165
69617,149
69618,11
69619,26
69620,161
69621,144
69622,25
69623,198
69624,52
69625,53
69626,113
69627,11
69628,179
69629,164
69630,110
69631,103
69632,199
69633,154
69634,18
69635,84
69636,44
69637,9
69638,15
69639,106
69640,126
69641,180
69642,59
69643,20
69644,177
69645,195
69646,80
69647,46
69648,89
69649,174
69650,93
69651,192
69652,149
69653,157
69654,12
69655,24
69656,195
69657,144
69658,2
69659,140
69660,79
69661,161
69662,80
69663,80
69664,53
69665,168
69666,149
69667,155
69668,168
69669,80
69670,89
69671,174
69672,175
69673,72
69674,144
69675,148
69676,174
69677,24
69678,122
69679,105
69680,2
69681,130
69682,1
69683,137
69684,41
69685,144
69686,128
69687,125
69688,40
69689,150
69690,181
69691,183
69692,1
69693,24
69694,4
69695,109
69696,155
69697,109
69698,136
69699,174
69700,183
69701,128
69702,12
69703,58
69704,89
69705,53
69706,121
69707,105
69708,126
69709,129
69710,18
69711,198
69712,161
69713,184
69714,183
69715,37
69716,69
69717,137
69718,57
69719,116
69720,104
69721,190
69722,123
69723,149
69724,162
69725,58
69726,74
69727,113
69728,90
69729,174
69730,6
69731,154
69732,30
69733,23
69734,108
69735,24
69736,24
69737,33
69738,149
69739,144
69740,70
69741,121
69742,18
69743,48
69744,125
69745,56
69746,157
69747,167
69748,151
69749,8
69750,111
69751,89
69752,153
69753,4
69754,149
69755,195
69756,195
69757,179
69758,115
69759,69
69760,52
69761,167
69762,51
69763,30
69764,93
69765,9
69766,53
69767,149
69768,74
69769,168
69770,86
69771,161
69772,139
69773,128
69774,195
69775,93
69776,125
69777,172
69778,9
69779,102
69780,152
69781,38
69782,173
69783,58
69784,69
69785,95
69786,159
69787,12
69788,111
69789,106
69790,47
69791,74
69792,116
69793,125
69794,81
69795,121
69796,132
69797,42
69798,142
69799,57
69800,82
69801,108
69802,147
69803,77
69804,107
69805,28
69806,193
69807,144
69808,184
69809,155
69810,95
69811,177
69812,86
69813,69
69814,8
69815,144
69816,115
69817,106
69818,183
69819,75
69820,69
69821,199
69822,162
69823,195
69824,92
69825,149
69826,53
69827,129
69828,55
69829,174
69830,115
69831,89
69832,111
69833,104
69834,112
69835,186
69836,125
69837,60
69838,190
69839,104
69840,109
69841,179
69842,72
69843,25
69844,128
69845,174
69846,179
69847,121
69848,58
69849,26
69850,0
69851,177
69852,153
69853,26
69854,121
69855,108
69856,5
69857,125
69858,116
69859,26
69860,112
69861,23
69862,108
69863,176
69864,50
69865,89
69866,54
69867,71
69868,126
69869,108
69870,141
69871,108
69872,106
69873,50
69874,103
69875,183
69876,153
69877,162
69878,181
69879,54
69880,79
69881,169
69882,100
69883,167
69884,137
69885,20
69886,35
69887,70
69888,186
69889,78
69890,9
69891,151
69892,179
69893,18
69894,121
69895,197
69896,143
69897,149
69898,179
69899,90
69900,189
69901,106
69902,113
69903,177
69904,155
69905,189
69906,35
69907,193
69908,150
69909,47
69910,86
69911,103
69912,106
69913,176
69914,152
69915,128
69916,42
69917,2
69918,128
69919,179
69920,51
69921,137
69922,129
69923,29
69924,108
69925,9
69926,133
69927,86
69928,54
69929,108
69930,81
69931,56
69932,13
69933,198
69934,59
69935,74
69936,52
69937,198
69938,58
69939,106
69940,162
69941,140
69942,57
69943,14
69944,50
69945,73
69946,50
69947,100
69948,160
69949,110
69950,136
69951,57
69952,190
69953,53
69954,53
69955,26
69956,104
69957,160
69958,69
69959,190
69960,15
69961,113
69962,157
69963,24
69964,51
69965,185
69966,114
69967,179
69968,168
69969,129
69970,174
69971,53
69972,12
69973,20
69974,179
69975,146
69976,148
69977,184
69978,33
69979,50
69980,125
69981,1
69982,78
69983,133
69984,199
69985,176
69986,21
69987,161
69988,71
69989,111
69990,24
69991,179
69992,129
69993,177
69994,10
69995,191
69996,72
69997,183
69998,100
69999,8
70000,111
70001,161
70002,157
70003,12
70004,108
70005,80
70006,55
70007,165
70008,67
70009,109
70010,113
70011,125
70012,115
70013,190
70014,9
70015,109
70016,125
70017,25
70018,125
70019,53
70020,108
70021,2
70022,162
70023,136
70024,152
70025,113
70026,113
70027,160
70028,100
70029,184
70030,118
70031,63
70032,189
70033,175
70034,162
70035,21
70036,175
70037,70
70038,190
70039,7
70040,108
70041,167
70042,50
70043,167
70044,195
70045,128
70046,20
70047,149
70048,6
70049,138
70050,128
70051,109
70052,151
70053,115
70054,52
70055,109
70056,100
70057,198
70058,72
70059,52
70060,5
70061,186
70062,108
70063,144
70064,193
70065,198
70066,20
70067,26
70068,72
70069,2
70070,95
70071,108
70072,24
70073,125
70074,192
70075,53
70076,161
70077,86
70078,90
70079,193
70080,184
70081,106
70082,161
70083,24
70084,114
70085,106
70086,75
70087,57
70088,74
70089,104
70090,107
70091,181
70092,97
70093,160
70094,149
70095,109
70096,32
70097,176
70098,195
70099,180
70100,17
70101,59
70102,65
70103,137
70104,61
70105,111
70106,25
70107,75
70108,89
70109,108
70110,103
70111,51
70112,117
70113,129
70114,27
70115,118
70116,160
70117,148
70118,33
70119,2
70120,128
70121,147
70122,89
70123,66
70124,135
70125,194
70126,169
70127,70
70128,195
70129,106
70130,146
70131,86
70132,128
70133,146
70134,152
70135,194
70136,196
70137,90
70138,181
70139,149
70140,179
70141,169
70142,100
70143,50
70144,189
70145,145
70146,77
70147,34
70148,159
70149,24
70150,106
70151,133
70152,140
70153,168
70154,50
70155,159
70156,149
70157,193
70158,175
70159,90
70160,100
70161,89
70162,77
70163,86
70164,18
70165,161
70166,86
70167,20
70168,63
70169,109
70170,132
70171,20
70172,18
70173,125
70174,60
70175,82
70176,58
70177,73
70178,74
70179,28
70180,128
70181,75
70182,181
70183,26
70184,121
70185,168
70186,9
70187,51
70188,53
70189,195
70190,97
70191,60
70192,144
70193,15
70194,53
70195,108
70196,180
70197,56
70198,125
70199,53
70200,6
70201,195
70202,179
70203,23
70204,189
70205,121
70206,6
70207,137
70208,140
70209,22
70210,49
70211,10
70212,193
70213,59
70214,167
70215,103
70216,24
70217,144
70218,28
70219,112
70220,53
70221,174
70222,141
70223,36
70224,122
70225,195
70226,0
70227,34
70228,48
70229,124
70230,47
70231,108
70232,89
70233,90
70234,155
70235,30
70236,61
70237,80
70238,46
70239,144
70240,174
70241,61
70242,151
70243,106
70244,113
70245,129
70246,4
70247,190
70248,167
70249,86
70250,153
70251,27
70252,46
70253,160
70254,35
70255,70
70256,138
70257,56
70258,125
70259,72
70260,109
70261,86
70262,117
70263,41
70264,9
70265,122
70266,25
70267,182
70268,56
70269,2
70270,13
70271,26
70272,189
70273,106
70274,86
70275,121
70276,179
70277,163
70278,68
70279,144
70280,58
70281,17
70282,186
70283,132
70284,181
70285,180
70286,60
70287,127
70288,149
70289,63
70290,21
70291,54
70292,136
70293,152
70294,61
70295,72
70296,170
70297,53
70298,46
70299,189
70300,22
70301,169
70302,152
70303,189
70304,108
70305,179
70306,195
70307,157
70308,195
70309,67
70310,41
70311,108
70312,12
70313,109
70314,91
70315,11
70316,169
70317,106
70318,6
70319,179
70320,93
70321,195
70322,75
70323,90
70324,60
70325,188
70326,167
70327,190
70328,11
70329,8
70330,68
70331,124
70332,183
70333,25
70334,159
70335,121
70336,24
70337,115
70338,45
70339,144
70340,95
70341,174
70342,76
70343,95
70344,106
70345,56
70346,174
70347,141
70348,148
70349,57
70350,108
70351,106
70352,97
70353,30
70354,168
70355,144
70356,45
70357,60
70358,86
70359,160
70360,76
70361,53
70362,90
70363,24
70364,7
70365,74
70366,106
70367,69
70368,42
70369,149
70370,59
70371,8
70372,157
70373,189
70374,111
70375,161
70376,133
70377,29
70378,53
70379,77
70380,8
70381,24
70382,168
70383,72
70384,104
70385,149
70386,144
70387,199
70388,125
70389,58
70390,9
70391,173
70392,108
70393,82
70394,117
70395,125
70396,179
70397,46
70398,133
70399,9
70400,137
70401,168
70402,58
70403,149
70404,97
70405,91
70406,110
70407,144
70408,108
70409,53
70410,192
70411,128
70412,137
70413,74
70414,136
70415,61
70416,85
70417,89
70418,157
70419,115
70420,133
70421,185
70422,72
70423,164
70424,17
70425,137
70426,174
70427,88
70428,10
70429,24
70430,55
70431,60
70432,113
70433,95
70434,121
70435,84
70436,121
70437,157
70438,17
70439,174
70440,89
70441,57
70442,12
70443,60
70444,109
70445,134
70446,75
70447,197
70448,167
70449,80
70450,173
70451,175
70452,27
70453,161
70454,171
70455,197
70456,36
70457,86
70458,82
70459,160
70460,158
70461,163
70462,100
70463,148
70464,98
70465,52
70466,180
70467,133
70468,46
70469,185
70470,165
70471,47
70472,90
70473,69
70474,128
70475,51
70476,130
70477,9
70478,69
70479,27
70480,165
70481,46
70482,93
70483,132
70484,0
70485,118
70486,53
70487,174
70488,138
70489,146
70490,190
70491,198
70492,191
70493,89
70494,106
70495,90
70496,87
70497,160
70498,80
70499,109
70500,172
70501,135
70502,121
70503,108
70504,174
70505,106
70506,74
70507,69
70508,125
70509,18
70510,189
70511,89
70512,143
70513,9
70514,86
70515,118
70516,179
70517,111
70518,179
70519,111
70520,190
70521,42
70522,35
70523,133
70524,68
70525,175
70526,149
70527,133
70528,115
70529,74
70530,167
70531,24
70532,146
70533,89
70534,5
70535,133
70536,24
70537,113
70538,158
70539,5
70540,145
70541,128
70542,61
70543,129
70544,53
70545,167
70546,100
70547,130
70548,52
70549,198
70550,53
70551,15
70552,4
70553,109
70554,65
70555,144
70556,109
70557,63
70558,190
70559,121
70560,115
70561,125
70562,47
70563,9
70564,53
70565,148
70566,45
70567,56
70568,125
70569,72
70570,11
70571,65
70572,135
70573,105
70574,168
70575,40
70576,36
70577,111
70578,180
70579,198
70580,195
70581,72
70582,133
70583,109
70584,61
70585,58
70586,173
70587,56
70588,125
70589,25
70590,165
70591,194
70592,44
70593,79
70594,89
70595,35
70596,97
70597,144
70598,125
70599,114
70600,26
70601,156
70602,199
70603,177
70604,113
70605,149
70606,63
70607,175
70608,22
70609,35
70610,6
70611,6
70612,173
70613,1
70614,173
70615,30
70616,169
70617,106
70618,165
70619,106
70620,133
70621,48
70622,148
70623,93
70624,124
70625,2
70626,113
70627,174
70628,24
70629,58
70630,136
70631,190
70632,174
70633,190
70634,52
70635,11
70636,109
70637,54
70638,58
70639,12
70640,189
70641,125
70642,168
70643,154
70644,195
70645,40
70646,157
70647,8
70648,137
70649,128
70650,189
70651,60
70652,21
70653,130
70654,179
70655,121
70656,90
70657,106
70658,165
70659,144
70660,179
70661,144
70662,106
70663,98
70664,113
70665,160
70666,94
70667,21
70668,198
70669,162
70670,129
70671,54
70672,17
70673,179
70674,156
70675,89
70676,7
70677,76
70678,18
70679,58
70680,6
70681,147
70682,89
70683,12
70684,108
70685,82
70686,125
70687,140
70688,9
70689,149
70690,199
70691,160
70692,54
70693,111
70694,173
70695,27
70696,157
70697,115
70698,67
70699,125
70700,179
70701,59
70702,173
70703,179
70704,148
70705,167
70706,114
70707,179
70708,86
70709,118
70710,93
70711,57
70712,33
70713,116
70714,8
70715,29
70716,183
70717,146
70718,100
70719,48
70720,157
70721,198
70722,36
70723,82
70724,108
70725,168
70726,135
70727,2
70728,190
70729,190
70730,53
70731,3
70732,136
70733,144
70734,87
70735,129
70736,153
70737,111
70738,112
70739,24
70740,190
70741,110
70742,161
70743,61
70744,20
70745,121
70746,69
70747,140
70748,174
70749,138
70750,25
70751,111
70752,103
70753,129
70754,103
70755,9
70756,195
70757,58
70758,61
70759,9
70760,28
70761,35
70762,36
70763,5
70764,81
70765,97
70766,53
70767,69
70768,144
70769,115
70770,97
70771,58
70772,129
70773,50
70774,113
70775,144
70776,38
70777,35
70778,133
70779,154
70780,54
70781,164
70782,5
70783,162
70784,90
70785,137
70786,108
70787,97
70788,51
70789,24
70790,15
70791,90
70792,29
70793,197
70794,77
70795,95
70796,179
70797,183
70798,116
70799,42
70800,80
70801,50
70802,65
70803,181
70804,53
70805,23
70806,190
70807,179
70808,128
70809,52
70810,125
70811,146
70812,89
70813,130
70814,118
70815,89
70816,55
70817,128
70818,90
70819,55
70820,166
70821,195
70822,176
70823,60
70824,100
70825,25
70826,160
70827,168
70828,167
70829,156
70830,67
70831,179
70832,61
70833,25
70834,54
70835,80
70836,6
70837,6
70838,61
70839,129
70840,167
70841,125
70842,133
70843,144
70844,190
70845,166
70846,73
70847,113
70848,168
70849,107
70850,50
70851,183
70852,121
70853,144
70854,103
70855,149
70856,196
70857,60
70858,115
70859,134
70860,173
70861,179
70862,117
70863,52
70864,53
70865,167
70866,86
70867,82
70868,142
70869,5
70870,95
70871,55
70872,143
70873,187
70874,64
70875,128
70876,167
70877,179
70878,130
70879,50
70880,168
70881,53
70882,154
70883,121
70884,125
70885,52
70886,129
70887,144
70888,42
70889,106
70890,51
70891,143
70892,58
70893,106
70894,86
70895,181
70896,105
70897,189
70898,137
70899,149
70900,121
70901,133
70902,108
70903,2
70904,144
70905,53
70906,89
70907,72
70908,125
70909,20
70910,179
70911,78
70912,122
70913,63
70914,24
70915,128
70916,199
70917,189
70918,20
70919,48
70920,7
70921,93
70922,181
70923,168
70924,112
70925,117
70926,89
70927,106
70928,195
70929,161
70930,118
70931,195
70932,34
70933,61
70934,53
70935,190
70936,149
70937,6
70938,161
70939,100
70940,173
70941,64
70942,93
70943,175
70944,128
70945,82
70946,149
70947,86
70948,190
70949,129
70950,92
70951,65
70952,193
70953,167
70954,1
70955,198
70956,91
70957,75
70958,176
70959,189
70960,103
70961,95
70962,33
70963,173
70964,189
70965,121
70966,7
70967,80
70968,157
70969,86
70970,140
70971,125
70972,3
70973,73
70974,40
70975,121
70976,60
70977,134
70978,144
70979,57
70980,197
70981,149
70982,136
70983,149
70984,50
70985,135
70986,95
70987,138
70988,154
70989,86
70990,52
70991,75
70992,144
70993,106
70994,36
70995,107
70996,40
70997,60
70998,86
70999,125
71000,121
71001,141
71002,69
71003,111
71004,14
71005,71
71006,136
71007,112
71008,106
71009,129
71010,160
71011,192
71012,69
71013,143
71014,30
71015,137
71016,161
71017,181
71018,190
71019,51
71020,46
71021,151
71022,74
71023,195
71024,106
71025,95
71026,10
71027,144
71028,77
71029,121
71030,118
71031,111
71032,174
71033,141
71034,61
71035,30
71036,75
71037,97
71038,133
71039,103
71040,195
71041,50
71042,91
71043,152
71044,190
71045,160
71046,144
